segment_id,segment_name,district,mapping_method,confidence,midpoint_latitude,midpoint_longitude,distance_m,estimated_travel_time_s,road_type,walkable,population,population_density,total_reported_cases,cases_per_100k,severity_weighted_cases_per_100k,recent_cases_per_100k,recent_severity_per_100k,crime_trend_slope,historical_baseline,lighting_score,cctv_coverage_score,footfall_proxy,distance_to_police_m,distance_to_hospital_m,distance_to_medical_facility_m,distance_to_public_toilet_m,distance_to_nearest_amenity_m,distance_to_transit_node_m,nearest_hotspot_distance_m,nearest_hotspot_intensity,has_police_nearby,has_hospital_nearby,has_public_toilet_nearby,lighting_data_synthetic,cctv_data_synthetic,mobility_data_synthetic,hotspot_data_synthetic,representative_hour,time_period,is_night,is_late_night,is_evening_peak,is_weekend,is_peak_hour,base_evening_footfall,contextual_footfall_proxy,temporal_data_synthetic,reduced_activity_context,lighting_relevance,crime_burden_norm,crime_burden_per_100k,crime_grounded_risk_index,target_crime_burden_component,target_temporal_component,target_spatial_component,target_weekend_component,risk_band,target_type,target_is_observed_crime,target_description,predicted_risk,prediction_error
1002,Janpath to Tuglak Road,New Delhi,midpoint/locality administrative mapping,high,28.6147,77.2131,2400,192,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,81,73,1938,1900.8345,3653.1511,3653.1511,1982.2347,1982.2347,2107.3416,3170.8735,88.0,False,False,False,True,True,True,True,8,Morning,0,0,0,0,1,1938.0,1259.7,True,0,0.5,1.0,155.0308,45.5366,35.0,10.5,0.0366,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,47.233223,-1.6966229614257813
1002,Janpath to Tuglak Road,New Delhi,midpoint/locality administrative mapping,high,28.6147,77.2131,2400,192,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,81,73,1938,1900.8345,3653.1511,3653.1511,1982.2347,1982.2347,2107.3416,3170.8735,88.0,False,False,False,True,True,True,True,8,Morning,0,0,0,1,1,1938.0,1259.7,True,0,0.5,1.0,155.0308,50.5366,35.0,10.5,0.0366,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,47.233223,3.3033770385742187
1002,Janpath to Tuglak Road,New Delhi,midpoint/locality administrative mapping,high,28.6147,77.2131,2400,192,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,81,73,1938,1900.8345,3653.1511,3653.1511,1982.2347,1982.2347,2107.3416,3170.8735,88.0,False,False,False,True,True,True,True,13,Day,0,0,0,0,0,1938.0,1065.9,True,0,0.5,1.0,155.0308,42.0366,35.0,7.0,0.0366,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,46.345184,-4.308584326171875
1002,Janpath to Tuglak Road,New Delhi,midpoint/locality administrative mapping,high,28.6147,77.2131,2400,192,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,81,73,1938,1900.8345,3653.1511,3653.1511,1982.2347,1982.2347,2107.3416,3170.8735,88.0,False,False,False,True,True,True,True,13,Day,0,0,0,1,0,1938.0,1065.9,True,0,0.5,1.0,155.0308,47.0366,35.0,7.0,0.0366,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,46.345184,0.691415673828125
1002,Janpath to Tuglak Road,New Delhi,midpoint/locality administrative mapping,high,28.6147,77.2131,2400,192,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,81,73,1938,1900.8345,3653.1511,3653.1511,1982.2347,1982.2347,2107.3416,3170.8735,88.0,False,False,False,True,True,True,True,19,Evening,0,0,1,0,1,1938.0,1938.0,True,0,0.5,1.0,155.0308,52.5366,35.0,17.5,0.0366,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,53.867424,-1.3308240112304688
1002,Janpath to Tuglak Road,New Delhi,midpoint/locality administrative mapping,high,28.6147,77.2131,2400,192,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,81,73,1938,1900.8345,3653.1511,3653.1511,1982.2347,1982.2347,2107.3416,3170.8735,88.0,False,False,False,True,True,True,True,19,Evening,0,0,1,1,1,1938.0,1938.0,True,0,0.5,1.0,155.0308,57.5366,35.0,17.5,0.0366,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,53.867424,3.669175988769531
1002,Janpath to Tuglak Road,New Delhi,midpoint/locality administrative mapping,high,28.6147,77.2131,2400,192,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,81,73,1938,1900.8345,3653.1511,3653.1511,1982.2347,1982.2347,2107.3416,3170.8735,88.0,False,False,False,True,True,True,True,23,Night,1,0,0,0,0,1938.0,678.3,True,1,1.0,1.0,155.0308,63.0366,35.0,28.0,0.0366,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,67.016884,-3.9802838500976563
1002,Janpath to Tuglak Road,New Delhi,midpoint/locality administrative mapping,high,28.6147,77.2131,2400,192,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,81,73,1938,1900.8345,3653.1511,3653.1511,1982.2347,1982.2347,2107.3416,3170.8735,88.0,False,False,False,True,True,True,True,23,Night,1,0,0,1,0,1938.0,678.3,True,1,1.0,1.0,155.0308,68.0366,35.0,28.0,0.0366,5.0,High,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,67.016884,1.0197161499023508
1002,Janpath to Tuglak Road,New Delhi,midpoint/locality administrative mapping,high,28.6147,77.2131,2400,192,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,81,73,1938,1900.8345,3653.1511,3653.1511,1982.2347,1982.2347,2107.3416,3170.8735,88.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,0,0,1938.0,387.6,True,1,1.0,1.0,155.0308,70.0366,35.0,35.0,0.0366,0.0,High,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,71.44001,-1.4034100708007742
1002,Janpath to Tuglak Road,New Delhi,midpoint/locality administrative mapping,high,28.6147,77.2131,2400,192,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,81,73,1938,1900.8345,3653.1511,3653.1511,1982.2347,1982.2347,2107.3416,3170.8735,88.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,1,0,1938.0,387.6,True,1,1.0,1.0,155.0308,75.0366,35.0,35.0,0.0366,5.0,High,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,71.44001,3.596589929199226
1003,Tuglak Road to Chanakyapuri,New Delhi,midpoint/locality administrative mapping,high,28.6008,77.198,3100,248,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,91,54,4406,3868.7653,3613.4554,3613.4554,3978.4576,3613.4554,3995.7716,4971.2115,88.0,False,False,False,True,True,True,True,8,Morning,0,0,0,0,1,4406.0,2863.9,True,0,0.5,1.0,155.0308,45.501,35.0,10.5,0.001,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,48.15183,-2.650828765869143
1003,Tuglak Road to Chanakyapuri,New Delhi,midpoint/locality administrative mapping,high,28.6008,77.198,3100,248,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,91,54,4406,3868.7653,3613.4554,3613.4554,3978.4576,3613.4554,3995.7716,4971.2115,88.0,False,False,False,True,True,True,True,8,Morning,0,0,0,1,1,4406.0,2863.9,True,0,0.5,1.0,155.0308,50.501,35.0,10.5,0.001,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,48.15183,2.349171234130857
1003,Tuglak Road to Chanakyapuri,New Delhi,midpoint/locality administrative mapping,high,28.6008,77.198,3100,248,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,91,54,4406,3868.7653,3613.4554,3613.4554,3978.4576,3613.4554,3995.7716,4971.2115,88.0,False,False,False,True,True,True,True,13,Day,0,0,0,0,0,4406.0,2423.3,True,0,0.5,1.0,155.0308,42.001,35.0,7.0,0.001,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,45.158443,-3.1574434509277367
1003,Tuglak Road to Chanakyapuri,New Delhi,midpoint/locality administrative mapping,high,28.6008,77.198,3100,248,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,91,54,4406,3868.7653,3613.4554,3613.4554,3978.4576,3613.4554,3995.7716,4971.2115,88.0,False,False,False,True,True,True,True,13,Day,0,0,0,1,0,4406.0,2423.3,True,0,0.5,1.0,155.0308,47.001,35.0,7.0,0.001,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,45.158443,1.8425565490722633
1003,Tuglak Road to Chanakyapuri,New Delhi,midpoint/locality administrative mapping,high,28.6008,77.198,3100,248,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,91,54,4406,3868.7653,3613.4554,3613.4554,3978.4576,3613.4554,3995.7716,4971.2115,88.0,False,False,False,True,True,True,True,19,Evening,0,0,1,0,1,4406.0,4406.0,True,0,0.5,1.0,155.0308,52.501,35.0,17.5,0.001,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,54.82984,-2.3288416137695336
1003,Tuglak Road to Chanakyapuri,New Delhi,midpoint/locality administrative mapping,high,28.6008,77.198,3100,248,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,91,54,4406,3868.7653,3613.4554,3613.4554,3978.4576,3613.4554,3995.7716,4971.2115,88.0,False,False,False,True,True,True,True,19,Evening,0,0,1,1,1,4406.0,4406.0,True,0,0.5,1.0,155.0308,57.501,35.0,17.5,0.001,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,54.82984,2.6711583862304664
1003,Tuglak Road to Chanakyapuri,New Delhi,midpoint/locality administrative mapping,high,28.6008,77.198,3100,248,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,91,54,4406,3868.7653,3613.4554,3613.4554,3978.4576,3613.4554,3995.7716,4971.2115,88.0,False,False,False,True,True,True,True,23,Night,1,0,0,0,0,4406.0,1542.1,True,1,1.0,1.0,155.0308,63.001,35.0,28.0,0.001,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,65.79108,-2.7900766601562523
1003,Tuglak Road to Chanakyapuri,New Delhi,midpoint/locality administrative mapping,high,28.6008,77.198,3100,248,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,91,54,4406,3868.7653,3613.4554,3613.4554,3978.4576,3613.4554,3995.7716,4971.2115,88.0,False,False,False,True,True,True,True,23,Night,1,0,0,1,0,4406.0,1542.1,True,1,1.0,1.0,155.0308,68.001,35.0,28.0,0.001,5.0,High,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,65.79108,2.2099233398437548
1003,Tuglak Road to Chanakyapuri,New Delhi,midpoint/locality administrative mapping,high,28.6008,77.198,3100,248,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,91,54,4406,3868.7653,3613.4554,3613.4554,3978.4576,3613.4554,3995.7716,4971.2115,88.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,0,0,4406.0,881.2,True,1,1.0,1.0,155.0308,70.001,35.0,35.0,0.001,0.0,High,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,71.6988,-1.6977991333007765
1003,Tuglak Road to Chanakyapuri,New Delhi,midpoint/locality administrative mapping,high,28.6008,77.198,3100,248,primary,True,142004,4057,951,669.6994,499.8294,836.5257,623.9652,-0.4857,100.0,91,54,4406,3868.7653,3613.4554,3613.4554,3978.4576,3613.4554,3995.7716,4971.2115,88.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,1,0,4406.0,881.2,True,1,1.0,1.0,155.0308,75.001,35.0,35.0,0.001,5.0,High,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,71.6988,3.3022008666992235
1004,Chanakyapuri to Vasant Vihar,South West,midpoint/locality administrative mapping,medium,28.5779,77.1734,4800,384,primary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,94,66,4465,4103.9277,3505.4762,3505.4762,4342.2754,3505.4762,3614.5802,6826.6371,79.0,False,False,False,True,True,True,True,8,Morning,0,0,0,0,1,4465.0,2902.25,True,0,0.5,0.0,44.1242,10.5,0.0,10.5,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,34.36701,-23.867008209228516
1004,Chanakyapuri to Vasant Vihar,South West,midpoint/locality administrative mapping,medium,28.5779,77.1734,4800,384,primary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,94,66,4465,4103.9277,3505.4762,3505.4762,4342.2754,3505.4762,3614.5802,6826.6371,79.0,False,False,False,True,True,True,True,8,Morning,0,0,0,1,1,4465.0,2902.25,True,0,0.5,0.0,44.1242,15.5,0.0,10.5,0.0,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,34.36701,-18.867008209228516
1004,Chanakyapuri to Vasant Vihar,South West,midpoint/locality administrative mapping,medium,28.5779,77.1734,4800,384,primary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,94,66,4465,4103.9277,3505.4762,3505.4762,4342.2754,3505.4762,3614.5802,6826.6371,79.0,False,False,False,True,True,True,True,13,Day,0,0,0,0,0,4465.0,2455.75,True,0,0.5,0.0,44.1242,7.0,0.0,7.0,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,29.531961,-22.53196144104004
1004,Chanakyapuri to Vasant Vihar,South West,midpoint/locality administrative mapping,medium,28.5779,77.1734,4800,384,primary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,94,66,4465,4103.9277,3505.4762,3505.4762,4342.2754,3505.4762,3614.5802,6826.6371,79.0,False,False,False,True,True,True,True,13,Day,0,0,0,1,0,4465.0,2455.75,True,0,0.5,0.0,44.1242,12.0,0.0,7.0,0.0,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,29.531961,-17.53196144104004
1004,Chanakyapuri to Vasant Vihar,South West,midpoint/locality administrative mapping,medium,28.5779,77.1734,4800,384,primary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,94,66,4465,4103.9277,3505.4762,3505.4762,4342.2754,3505.4762,3614.5802,6826.6371,79.0,False,False,False,True,True,True,True,19,Evening,0,0,1,0,1,4465.0,4465.0,True,0,0.5,0.0,44.1242,17.5,0.0,17.5,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,39.994694,-22.494693756103516
1004,Chanakyapuri to Vasant Vihar,South West,midpoint/locality administrative mapping,medium,28.5779,77.1734,4800,384,primary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,94,66,4465,4103.9277,3505.4762,3505.4762,4342.2754,3505.4762,3614.5802,6826.6371,79.0,False,False,False,True,True,True,True,19,Evening,0,0,1,1,1,4465.0,4465.0,True,0,0.5,0.0,44.1242,22.5,0.0,17.5,0.0,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,39.994694,-17.494693756103516
1004,Chanakyapuri to Vasant Vihar,South West,midpoint/locality administrative mapping,medium,28.5779,77.1734,4800,384,primary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,94,66,4465,4103.9277,3505.4762,3505.4762,4342.2754,3505.4762,3614.5802,6826.6371,79.0,False,False,False,True,True,True,True,23,Night,1,0,0,0,0,4465.0,1562.75,True,1,1.0,0.0,44.1242,28.0,0.0,28.0,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,46.52006,-18.520061492919922
1004,Chanakyapuri to Vasant Vihar,South West,midpoint/locality administrative mapping,medium,28.5779,77.1734,4800,384,primary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,94,66,4465,4103.9277,3505.4762,3505.4762,4342.2754,3505.4762,3614.5802,6826.6371,79.0,False,False,False,True,True,True,True,23,Night,1,0,0,1,0,4465.0,1562.75,True,1,1.0,0.0,44.1242,33.0,0.0,28.0,0.0,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,46.52006,-13.520061492919922
1004,Chanakyapuri to Vasant Vihar,South West,midpoint/locality administrative mapping,medium,28.5779,77.1734,4800,384,primary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,94,66,4465,4103.9277,3505.4762,3505.4762,4342.2754,3505.4762,3614.5802,6826.6371,79.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,0,0,4465.0,893.0,True,1,1.0,0.0,44.1242,35.0,0.0,35.0,0.0,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,50.595554,-15.59555435180664
